ID,문장,유형,극성,시제,확실성,label
TRAIN_10526,광릉 소년 두서너 명도 와서 함께 놀았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12622,실제로 테슬라는 홈페이지 공지를 통해 일부 장거리 모델의 미국 납품을 한 달가량 연기한 바 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13790,1980년대 수도권 대기업 직원으로 사회에 첫발을 내디딘 이형석 씨(가명·61) 그는 현재 대구에서 자동차 정비·부품판매 업체를 운영한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08958,중국에 대한 한국 정부의 ＇정무적 배려＇는 한국기업엔 꺼림칙한 리스크 요인이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14027,"생애설계는 인간의 생활 영역을 8개로(직업·경력, 학습·자기개발, 건강, 가족·사회적 관계, 주거, 사회참여·봉사, 여가·영적활동, 재무) 구분하고, 전 영역의 균형 잡힌 삶을 추구하는 것이 특징이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15211,시동을 켜고 액셀을 밟으니 부드럽게 속도를 낸다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00440,아울러 우 작가는 자신의 계정에 독도 본도의 사진과 문체부의 해당 사진을 비교하며 ＂아무리 보아도 독도가 아닌 것 같다. 여러분들은 같은 사진 같나＂라고 재차 의문을 표했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04406,지지선이 될 것이라던 2만달러선을 내줄 위기에 처하더니 미국 연방준비제도(Fed·미 연준)의 ＇자이언트스텝＇ 금리인상 소식에 다시 회복세를 보였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07068,"외과(72%), 정형외과(66%), 산부인과(72%), 이비인후과(72%), 치과(66%) 등의 촬영동의률이 60%를 넘어섰고, 비뇨의학과(51%), 안과(53%)만이 50%대를 기록했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12902,간밤 미국 연방준비제도(Fed·연준)가 연방공개시장위원회(FOMC)에서 기준금리를 한 번에 0.75%포인트 올리는 자이언트 스텝 결정을 내린 16일 오전 7시 서울 명동 은행회관에서 재정·통화·금융당국 수장들은 비상 거시경제금융회의를 열었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12352,"아웃도어 브랜드, 패스트패션(SPA)과 속옷 브랜드 역시 냉감 제품을 내세워 여름 대목 준비에 나섰다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13810,"토머스는 6일(한국시간) 미국 하와이주 마우이의 카팔루아 플랜테이션 코스(파73, 7494야드)에서 열린 미국프로골프(PGA)투어 센트리 토너먼트 오브 챔피언스 최종 4라운드에서 버디 7개, 보기 3개를 묶어 4언더파 69타를 쳤다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12432,다만 고용주가 주문량·인력 변동 내역을 입증해야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08188,심지어 명나라는 황제가 자리를 찬탈당할 경우를 대비해 조선이 자국의 3도를 황제에게 넘긴다는 내용의 비밀 조약까지 있었다는 이야기를 덧붙인다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08142,평균 537만원꼴이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03782,"생크림과 치즈크림이 어우러진 우유 크림떡으로, 중앙부 생크림은 종류에 따라 우유크림, 딸기크림, 커피크림으로 나뉜다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05460,"유유히 흐르는 낙동강과 소나무 숲의 향기, 깎아지른 절벽 등 환상적인 자연 풍광에 매료된 것이다.",사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_01314,"해방 후 미군의 용산기지와 일종의 기지촌으로 성장한 이태원, 삼각지의 모습도 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05816,"(주)이미지스테크놀로지는 햅틱 Driver IC, MST(Magnetic Stripe Transmission) IC, 터치스크린 IC 등 스마트폰에 특화된 반도체를 삼성전자 및 주요 스마트폰 제조사에 OEM(Original Equipment Manufacturing)방식으로 납품하는 Fabless 회사다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08433,"자동차, 석유화학, 철강 등 반도체 외 수출 품목은 올해 큰 반등을 기대하는 것이 쉽지 않다는 분위기다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16289,"아원(我園)은 ＇우리들의 정원＇이란 뜻. 경남 진주에 있던 250년 된 한옥과 전북 정읍의 150년 된 한옥을 옮겨와 기본 뼈대를 고스란히 살려서 재현한 고택이지만 현대식 건물과의 조화로 누구나 감탄해 마지 않는, 고풍스러우면서도 럭셔리한 복합문화공간이 되었다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09313,백병전에서 세계 최강의 전투력을 자랑하던 왜군에 조선군은 백전백패였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15118,작년에는 약 1500억원 규모에 달하는 2차 펀드를 조성해 주목을 끌기도 했다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_13166,스크린 골프보다도 접근성이 뛰어난 가정용 골프 시뮬레이터에 대한 관심이 점점 높아지고 있기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03023,특정 버튼을 누르면 아바타 뒤로 대형 스크린 장비가 나타난다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15049,"평소 만나기 힘든 글로벌 제약사, 바이오텍 실력자들과 얘기 나눌 기회를 잡을 수 있는 것이다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_01760,이들은 본격적으로 독립전쟁 시작되면 일본으로 날아가 동경을 폭격해 쑥대밭으로 만든다는 목표로 목숨 걸고 항공기 조종 기술을 배웠다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11790,한의학과 의학치료를 병행하면 항암치료나 방사선치료 등의 항암 반응률을 높일 수 있다는 사실이 여러 학술 논문을 통해 발표되고 있다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_15978,이에 따라 LG전자는 이달부터 경남 창원시에 있는 에어컨 생산라인 풀가동에 들어갔다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03707,위메이드 장현국 대표가 블록체인 게임의 미래와 위믹스 3.0에 대해 소개한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13439,지난달 우리나라 외환보유고가 또다시 사상 최대치를 갈아치웠다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03418,목줄 풀린 강아지는 걱정하지 않아도 된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07124,그러나 국내 코로나19 확진 환자 숫자가 이날 오전 9시 기준 4212명을 기록하는 등 확산이 지속되고 있어 휴무를 연장했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13164,"애써 오를 만한 산은 아니지만, 일생에 한 번은 가봐야 할 수행의 산길이라 할 수 있다.",사실형,미정,현재,불확실,사실형-미정-현재-불확실
TRAIN_00270,이제 종량세가 적용되는 맥주와 탁주는 주류 가격이 다르더라도 같은 주종이고 같은 양을 출고했다면 세금이 똑같게 된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_03495,하지만 모두가 총을 소유할 수 있게 된 시대에는 총을 활용한 전술적 혁신이 더 중요해질 겁니다.,대화형,긍정,미래,불확실,대화형-긍정-미래-불확실
TRAIN_10535,2020년 사상 초유의 ＇마스크 대란＇이 펼쳐지면서 당시 100여곳에 불과했던 마스크 업체는 수천 개까지 늘어났다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07511,클라나 역시 ＂소비자가 물건값을 지불할 때 BNPL을 선택지로 제공하면 온라인과 오프라인 모두 평균 주문금액이 45% 증가한다. 소비자 44%는 BNPL 기능이 없었다면 구매하지 않았을 물건을 구매한다＂고 분석했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04207,원본 콘텐츠도 별도 공간에 저장돼 소유권만을 확인할 수 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11846,가장 자율적이고 유연해야 할 위기 대응 체제와는 거리가 멀었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11719,필요하다면 정부가 나서 과감하게 지역 거점 평생교육기관으로 키워도 된다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_10182,정부가 올해 공모 방식으로 추진하는 방사광 가속기 설치 지역에 선정되겠다는 목표다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01789,연간 소비자물가 상승률은 2012년 2.2%를 기록하고서 2013년과 2014년 2년 연속 1.3%에 머물다가 2015년 0.7%까지 떨어졌지만 2016년(1.0%) 이후 1%대를 유지해왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01368,"퀸, 비틀즈 등 팝의 전설이 공연했던 영국 웸블리 스타디움에서 K팝 가수 최초로 공연했고, 외국인 가수 최초로 사우디아라비아에서 단독콘서트를 열었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06357,월별 통계 집계가 시작된 1983년 이후 최대로 11월 기준 사망자 수가 출생아 수를 앞지른 것은 이번이 처음이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03449,"스타트업 ＇런스타(Runstar)＇는 블루투스 이어폰으로 현재 얼마나 달렸는지, 달리는 속도 등은 어떤지 등 러닝 정보를 음성으로 제공하는 보이스 기반 러닝 보조기기를 만들겠다고 발표했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00892,"진 교수는 장 교수가 허위폭로를 감행한 것은 둘의 ＇이해관계＇가 일치했기 때문이라며 ＂(정 교수가) 학교에 불만을 가진 사람을 찾아야 하는데, 그럼 딱 떠오르는 이름이 있다.  장경욱, 이 분은 총장이라면 이를 박박간다＂고 덧붙였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16044,"이 도로의 제한속도는 60km로, 카니발 차주 A씨는 당시 50km 속도로 달리다 실선임에도 버스 전용차선인 4차선으로 차선을 바꿨다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14663,그리고 선조의 시대만큼 인재가 넘쳐났던 때도 드물다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13680,외교부는 공식 SNS 게시글을 통해 피해 사실을 주영국대사관에 전화 또는 이메일로 신고해달라고 당부했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02643,"연결되기보다 단절과 고립을 선택하고, 직접적 접촉이 아닌 스크린으로 만나는 환경을 만들 수 있을 것이다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_03103,대화 내용은 모두 고기를 잡고 조개를 캐면서 지나다닌 바닷길에 관한 것들이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07267,김태영 은행연합회장도 디지털 금융시대에 발맞춘 은행들의 분발을 당부했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03565,영업자산 또한 12월말 기준 약 7조4000억원으로 전년 말 대비 26.0% 증가했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14370,＇기생충＇이 이날 4관왕을 차지한 데에는 영화를 함께 만든 주역들이 있었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04782,카카오 측은 ＂내부 네트워크 일시적 오류 발생으로 약 30분간 카카오톡 모바일과 PC 버전에서 메시지 수발신 문제가 있었다. 장애 감지 즉시 긴급 점검을 통해 현재는 모두 정상화된 상태다. 향후 장애가 반복되지 않도록 최선의 노력을 다하겠다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11438,미국 존스홉킨스대 보건안보센터도 ＇2019 보건안보지수＇에서 북한 순위를 전체 조사 대상 195개국 중 193위로 평가했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13768,두 투수 모두 좋은 모습을 보인다면 ＇좌완＇ 김광현의 가치가 더 높을 전망이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_05798,더더욱 MS는 10억달러 규모 환경펀드를 조성해 에너지나 탄소저감 유망기술 투자에 나설 태세다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05952,계약 당사자들이 공통적으로 명확하게 인식하고 있는 것이 있다면 그것이 표시된 문구와 다르더라도 공통 인식에 따라 해석하는 것이 맞다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_16434,이에 숙부는 ＂내 덕분에 10여 년이나 잘 먹고 살았는데도 벼슬 하나 안 주느냐＂고 따졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13589,그래서 맨큐 교수의 선택은 무소속이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12413,"최저임금을 노동계 요구의 절반 수준(15%)으로 수용할 경우, 내년 물가는 다른 변수 없이도 4%대까지 상승 압박을 받게 된다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_07693,"＂아니다. 그냥, 헌 공을 쓰도록 하라.＂",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_06736,"5세 미만 백신의 실제 접종을 위해선 질병통제예방센터(CDC)의 최종 승인이 남았지만, 로셸 월렌스키 CDC 국장은 16일 상원 청문회에서 최대한 빨리 접종을 허가하겠다는 뜻을 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02438,김 교수는 이런 NFT가 사람들에게 각광받기 시작한 것은 소유욕과 자랑하고 싶은 마음에 기인한다고 지적했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_11468,이것만큼은 절대 피해야 할 일이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05678,신규 시스템 ＇잠재력 각성＇도 도입했다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_12107,"올라갈 때는 오른쪽 문, 내려갈 때는 왼쪽 문을, 가운데 계단과 문은 축관이 올라가는 계단이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11589,대표적인 지수인 ＇ICE뱅크오브아메리카(BofA)＇의 미국 하이일드 스프레드는 지난 3월 23일 기준 10.87%를 기록했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01594,집을 담보로 노후 소득을 보장받을 수 있는 주택연금 가입연령은 60세 이상에서 55세 이상으로 1분기 중 변경된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01502,탄광 노동자의 비참한 삶을 근거리에서 응시한 조지 오웰의 1939년작 르포르타주 ＇위건 부두로 가는 길＇에 나오는 유명한 대사다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04994,비극은 현재적이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05218,콜라겐은 피부와 연골뿐 아니라 혈관 조직 탄력에도 깊이 관여한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11133,일본은 2011년 54기의 원전을 가동하고 있었으나 후쿠시마 제1원전 사고가 발생하면서 점차적으로 가동을 멈춰 2012년 5월에 ＇가동 원전 제로(0)＇를 맞았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12999,"체코 정부가 정치와 안보 등의 이유로 신규 원전 입찰에서 중국과 러시아 업체를 제외하면서 두코바니 원전 수주전은 현재 우리나라 한국수력원자력(한수원)과 미국 웨스팅하우스, 프랑스 전력공사(EDF) 등 3곳이 경쟁하고 있는 상황이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00547,"그러나 2018년 기준으로 각각 6%포인트, 4%포인트 줄어든 15.7%, 24.9%로 나타났다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09081,현장 근로자들은 3교대로 근무를 하면 되지만 감독은 인력이 부족하기 때문에 3교대를 할 수 없는 상황이 많았다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_02356,커뮤니티칼리지는 정규 대학은 아니지만 아무 연령대나 대학에 입학해 다양한 학습을 할 수 있는 교육기관이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02512,나승두 애널리스트는 ＂하반기 주가를 끌어올릴 만한 요소가 여럿이다. 7월 KF-21 시험 비행이 예정됐고 자회사 한화디펜스가 만든 K-30 비호복합체계 수출 가능성이 조금씩 피어오르고 있다. 사우디아라비아 등으로부터 큰 관심을 받고 있는 것으로 알려졌다＂고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06894,세조는 크게 화를 냈지만 홍윤성을 처벌하지는 않고 대신 그의 하인 10명에게 벌을 주는 선에서 마무리지었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03692,이 가운데 심사를 거쳐 사회적기업으로 인증된 곳은 19곳이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12772,각 펀드의 투자 금액은 각각 70억원과 55억원이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15874,국토교통부와 화물연대는 지난 14일 오후 경기도 의왕 내륙물류기지(ICD)에서 5차 실무대화를 열고 약 2시간 40분 만에 협상을 타결했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04530,"지난 4월 이용우 더불어민주당 의원은 상장법인 주요 주주가 보유 주식을 장내(블록딜 포함)에서 매도할 경우, 사전 신고 의무를 부과하는 ＇자본시장과 금융투자업에 관한 법률 일부개정법률안＇을 발의했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16357,"자산별로는 유가증권이 3850억2000만달러(94.2%)로 가장 많은 비율을 차지했으며, 예치금과 금은 각각 128억5000만달러(3.1%), 47억9000만달러(1.2%) 규모였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00022,능양군이 막 문을 나서자 김류의 부인이 나와 ＇지난 밤 꿈에 어가가 집을 나가는 것을 보았는데 곤룡포를 입은 분이 아까 오셨던 젊은 분＇이라고 귀띔했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01987,기업들은 앞으로 리스크 분산에 더 많은 돈을 써야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_15561,D램익스체인지는 대규모로 거래가 이뤄지는 고정거래가의 선행지표인 현물 가격이 작년 11월 중순 이후 상승세로 돌아선 것을 최근 메모리 시장의 가장 큰 변화로 주목하면서 올해 특정 시점에 D램이 공급 부족으로 돌아설 것이라고 전망했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07930,세계 영화사의 거대한 변화를 머릿속으로 받아들이는 데 시간이 걸렸는지도 모르겠다.,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
TRAIN_10563,"김 회장은 ＂금융산업이 본격적인 디지털 금융 시대를 맞아 금융의 혁신으로 새로운 성장 기회를 만들어가길 기원한다＂며 ＇기술은 융합, 서비스는 통합, 금융은 혁신＇이라는 구호로 건배를 제의했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03630,"무엇보다 50년 만의 최저 실업률, 사상 최고치를 경신하는 주식시장 등 경제지표가 재선 가능성을 높이는 요인이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16122,법무부는 7일에 이어 조만간 감찰위원회를 다시 열고 혐의 내용과 양정 등을 따져 결과를 징계위원회에 넘길 방침이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_04399,1심에선 A씨가 회사를 상대로 해고무효 소송을 냈다가 패소했다는 점을 근거로 패소 판결을 내렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08149,도둑들은 포도청조차 홍윤성의 집 근처에 얼씬 거리지 못하는 점을 노렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00595,하지만 같은 이유 때문에 ＇숨은 정치 교과서＇ 노릇도 해 왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09314,불안을 한껏 키우며 변화와 혁신의 싹을 잘라버리는 사회가 있는가 하면 불안을 현명하게 다스리며 창조적 파괴의 역량을 키워가는 사회가 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15650,지난 7월 엑스원 측은 공식 팬클럽 회원을 모집했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14992,"교육부는 15일 반도체 관련 학계 전문가, 기업 임원, 반도체 전공 학생 등을 초청해 ＇반도체 산업 생태계와 인재 수요＇를 주제로 공개 토론회를 연다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15027,"그동안 미래형 자동차, 인공지능(AI) 등 11개 분야 173개 기술에 대해 R&D 비용의 30~40%(대·중견기업은 20~40%) 세액공제를 적용해왔는데, 적용 대상 기술에 첨단 소재·부품·장비 분야, 시스템 반도체 설계·제조기술 등을 추가해 12개 분야 223개 기술로 확대 개편한다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_06342,작년 10월 17일 문 대통령이 직접 경제장관회의를 주재한 자리였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07491,부영 측은 ＂별다른 입장이 없다＂고 했지만 용산구 실시계획인가를 두고 제2의 소송을 제기할 가능성도 배제할 수 없다.,추론형,부정,현재,불확실,추론형-부정-현재-불확실
TRAIN_15050,"전일 거래대금이 1,000만 달러 이상이었던 코인 중 상승 폭이 컸던 코인 보겠습니다.",대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_06688,대검찰청에서 검·경 수사권 조정 대응 업무를 맡았던 김웅(50·사법연수원 29기) 검사가 14일 사의를 표명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05990,"연구소는 ＂최근 가파른 인플레와 취약해진 투자심리로 가격변동성에 초점이 맞춰져 있지만, 미 의회 내 가상자산 논의가 점점 성숙해지며 법적 틀이 마련되고 있다＂고 봤다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03450,"탑재되는 APG-82 AESA 레이더, Fly By Wire 시스템, 전방 적외선 감시기 그리고 개선된 비행 제어 및 미션 컴퓨터와 ECM 장치, 위성 통신장비에 와이드 스크린 디스플레이와 신형 HMD 고글 등의 항전시스템과 동력 성능이 향상된 쌍발 엔진이 조종사들에게 강력한 성능을 제공할 것이다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_01911,마틴 스콜세지 감독은 미국 영화사에서 손꼽히는 거장으로 지난 1967년 ＇누가 내 문을 두드리나＇를 시작으로 ＇성난 황소＇ ＇갱스 오브 뉴욕＇등 수십 편의 영화를 연출했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13230,지난해 국내 미술품 경매 시장 낙찰 총액도 1565억원으로 전년 낙찰 총액인 2194억원보다 629억원(28.7%) 급감했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06738,"감사원은 보고서에서 ＂정부가 신기술 분야별 인력 수급을 전망할 때 대학 배출 인력, 정부 양성 인력, 민간 양성 인력 사이에 중복이 발생해 인력 공급이 실제보다 많게 집계될 수 있다＂며 ＂중복 산정을 최소화하고자 유관 학과 졸업 인원만 공급 인원으로 잡자 2030년 3개 부문, 17개 신기술 분야에서 모두 졸업 인원이 인력 수요보다 부족한 것으로 전망됐다＂고 설명했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00672,"심노숭의 《자저실기》에 따르면, 인조의 총애를 받던 귀인 조 씨가 전라 감영에 하인을 보내 청탁을 했는데, 당시 전라 감사였던 허적, 1610~1680은 이를 들어주지 않았다.",사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_02067,"지난해 완공된 고급주택단지 나인원한남(옛 한남외인주택) 남측에 인접한 용산구 한남근린공원은 2만8197㎡ 규모지만 그간 미군 주택용지로 활용되면서 공원 역할을 제대로 하지 못했고, 2015년 미군이 나간 후부터 이제껏 방치돼왔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08038,뱅앤올룹슨의 하이엔드 제품에 적용되는 ＇액티브 룸 컴펜세이션＇ 기능도 탑재했다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_05935,"이로 인해 발생하는 정전기와 피부 각질, 거칠어진 피부결을 정돈하면서 고보습 성분이 함유된 저자극 보디로션으로 촉촉한 상태를 유지한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09826,"시공단은 대주단에 사업비 7000억원을 대위변제한 뒤 공사비와 사업비, 이자를 포함한 비용에 대해 구상권을 청구할 방침이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09046,관할 경찰서 측도 ＂운전자가 길을 잘못 들어 사고를 당한 것＂이라고 전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12047,도솔암 역시 미황사를 창건한 의조화상이 지은 것이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00097,이 경우 대출이기 때문에 이자가 발생하는 단점은 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13306,하지만 우승컵이 손에 잡힐 듯 잡힐 듯하다가도 그를 피해 가곤 한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07431,정부는 최저임금 인상 등 복지 정책 확대가 빈부 격차를 줄였다고 주장한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03786,손흥민은 지난달 23일 첼시와의 정규리그 경기에서 상대 선수를 발로 차 퇴장당하고 3경기 출전정지 징계를 추가로 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00274,"1962년 연극 ＇페드라＇로 데뷔한 배우 박정자부터, 2010년 뮤지컬 ＇맘마미아!＇로 데뷔한 박지연까지 50년의 간극을 딛고 한 무대로 모이게 한 것은 바로 연극에 대한 경외이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05680,"이를 종합적으로 고려해 올해 6월 말로 종료 예정인 공항시설사용료, 상업·업무시설의 임대료 감면기간을 12월 말까지 추가로 6개월 연장하기로 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02937,이는 특정 세포로 약물을 전달할 수 있어 부작용을 줄이고 효과를 극대화하는 전달체로 주목받고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15178,"4일 투자은행(IB) 업계에 따르면 현재 M&A 시장에 매물로 나온 보험사는 푸르덴셜생명, KDB생명, 더케이손해보험 등 3곳이다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01469,물론 처리가 간단한 낙엽이 어디 있을까마는 이팝나무는 꽃이 만발했을 때 사람의 마음을 푸근하게 만들어 주는 힘이 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08432,"10분이면 뚝딱 먹을 그 맛을 즐기기 위해 찾아가는 시간, 땡볕에서 기다리는 수고가 전혀 힘들지 않은 맛집이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11791,"이미 언급했듯이 아미그달린은 아무렇게나 분해가 되는 것이 아니라 반드시 베타글루코시다제라는 분해효소가 있어야 하며, 살구씨를 먹어도 암세포나 이상 세포, 병든 세포, 노화된 세포 등이 없을 때는 전혀 작용을 하지 않는다.",사실형,부정,현재,확실,사실형-부정-현재-확실
