ID,문장,유형,극성,시제,확실성,label
TRAIN_09415,"나토(NATO) 공군이 세르비아 군기지를 폭격했고, 바로 그날 러시아 군단은 코소보로 진군했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11034,건물은 철근 콘크리트에 벽돌 화장 벽체를 더한 혼합 구조이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01731,"이들 학생들은 이달 6~10일(1차), 13일~17일(2차)로 각각 나눠 부검 참관, 국립과학수사연구소 탐방, 판례 공부 등 다양한 법의학 교육을 받게 된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00105,"그는 이어 ＂2020년 1월들어 비트코인은 9000 달러까지 상승했다. 이는 비트코인을 리스크 회피 자산으로 볼 수 있음을 나타낸다.  파생상품 관점에서 우리는 얼마전 옵션 상품을 출시했지만, 점점 더 많은 사람들이 여기에 참여하고 있다＂고 덧붙였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04366,금융당국이 동산금융 활성화 등 혁신금융을 요구한 이유도 이 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08088,＂1인치 정도 되는 장벽을 뛰어넘으면 여러분은 훨씬 더 많은 영화를 즐길 수 있습니다.＂,대화형,긍정,미래,확실,대화형-긍정-미래-확실
TRAIN_07449,최근 미국 매체 할리우드 리포터는 그의 ＇기생충＇ 밑그림을 소개하며 창작법에 주목했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12015,지난 13일 저녁께부터 군산항에서 수입 곡물 운송이 중단된 만큼 이르면 14~15일부터 사료 생산에 차질이 생길 수 있는 상황이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00191,"규제혁신전략회의는 대통령직인수위원회가 발표한 국정과제 중 하나로, 대통령이 의장을 맡고 국무총리가 부의장을 맡는다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_11213,작년에 급조했다가 창피를 당했으면서도 다음달에 또 전시회를 열 예정이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_15134,"그 안에 조금은 덜 특별하고 덜 빛나는, 추락해버린 천재들이 있다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03752,이 게임은 PC온라인 리듬댄스게임 ＇오디션＇의 지식재산권(IP)을 활용했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05903,"비거주자가 보유중인 암호화폐를 국내 거래소를 통해 거래하는 경우 양도소득에 대한 과세근거를 명확히 하고 거래소에 대한 원천징수의무 부여, 암호화폐 소재지 정립기준 등을 합의해 조세분쟁을 사전에 방지해야 한다는 전언이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11023,결국 관망과 ＇물타기＇ 가운데 택일하기 위해서는 저점에 관한 판단이 내려져야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13789,지난달 30일 서울 개포동 본사에서 만난 배혜정도가의 배혜정 대표(64)는 지난해 4월 출시한 ＇우곡생주＇ 개발 배경에 대해 이같이 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11693,외국인 팀장 샘 해밍턴은 ＂친한예능을 통해 한국인과 외국인이 모두 똑같이 웃고 똑같이 우는 같은 사람이라고 생각해줬으면 좋겠다＂고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16019,재판부는 ＂술을 마시다 우발적으로 범행을 저지른 것으로 보인다＂면서 ＂성적인 범행 의도는 아닌 것 같고 목격자들에게 사과하고 위로금을 지급한 점을 고려했다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13467,또 이를 모두 아우르는 NFT 중심 생태계인 ＇메이플스토리 유니버스＇를 설계 중이라고 강조했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14721,20억원 넘는 적자를 낸 셈이다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_09359,민간 우주선 업체 ＇스페이스X＇는 일론 머스크가 2002년 설립한 후 13년 만인 2015년 12월에야 처음 로켓 회수에 성공했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04030,그는 이렇게 사랑받게 한 스스로의 능력에 대해 ＂감히 내 능력을 스스로 파악해 보려고 하지 않는다. 내 스스로를 옭매는 선입관이 될 수 있기 때문＂이라고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01601,방사성 물질은 200%가 더 붙는다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01495,"왕성하게 연예 활동을 하던 1991년에는 초라한 모습이던 그가, 2019년 대한민국 최고의 레트로 스타로 떠올랐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07199,＇군주론＇보다 훨씬 긴 사유 과정을 거쳐 나온 책이다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_09908,최대 8명의 이용자가 함께 전투부대를 구성해 임무를 수행하거나 150명으로 구성된 ＇클랜＇을 만들어 파벌 분쟁에 참여할 수 있다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_14416,그리고 고미술과 현대미술을 관통하는 한국적 정서의 공간이 펼쳐진다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01864,"당시 ＇2019 MAMA＇에서 자리를 비운 이유와 관련해 ＂자꾸 ＇관종＇ 같으신 분들이 ＇웅앵웅＇ 하시기에 말씀드리는데 그냥 몸이 아팠다＂고 언급한 부분에 대해 일각에선 ＇관종＇, ＇웅앵웅＇이라는 표현이 부적절했다고 지적했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13661,그는 ＂인공지능이 산출한 작품은 알고리즘에 따라 데이터 혼합의 논리적인 과정을 추진한 결과물＂이라며 ＂인공지능의 작품에는 어쩔 수 없이 영혼이 담기지 않는다＂고 주장한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03719,"주예지는 ＂어제(13일) 라이브를 진행하던 도중 댓글에 답변을 하는 과정에서 제가 특정 직업을 언금해 해당 직업에 종사하고 계신 분들, 라이브 방송을 시청해주신 분들께 불편함을 드려 정말 죄송하다는 말씀 드리고 싶다＂고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09038,"오익근 사장은 ＂대신증권은 증권을 비롯해 자산운용, 저축은행 등 금융 부문과 에프앤아이, 자산 신탁 등 부동산 부문의 전문성을 결합해 새로운 고객 가치를 만들어냈다＂며 ＂60년을 맞아 100년 장수 기업 토대를 다지겠다＂고 의욕을 다진다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15497,감염 예방에 만전을 기울인다면 중국 대표팀의 참가는 부산시 입장에서도 긍정적인 효과를 기대할 수 있다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_12299,바로 ＇제자리걸음＇이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07972,갈 길 바쁜 손 회장과 우리금융지주 입장에서는 금융당국과 길고 긴 법정 다툼을 벌이게 돼 작지 않은 부담으로 작용할 조짐이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_14080,그동안 LG디스플레이는 투명 유기발광다이오드(OLED) 등에 새로운 가치를 부여하고자 이달 미국 라스베이거스에서 OIF를 열었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12778,그 경험을 ＇재조건화＇(reconditioning)하면 공포증이 해결된다고 주장한 사람이니까.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_05222,"신종 코로나 관련 치료비는 국가에서 전액 지원함으로 치료비담보는 제외하였고, 기존 타 실손 보험 가입자도 중복 보장이 가능하다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11462,"영국의학저널이 실시한 ＇200년 동안 일어난 가장 위대한 발명＇ 설문조사에서 위생시설은 항생제, 페니실린, 피임약을 제치고 1위를 차지했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03803,"SPICA 시스템을 비롯해 대규모 몬스터와 전투하는 PvE 방식 게임에서 빠른 반응성과 정교한 액션, 몬스터 물량을 유지하기 위한 방안 등도 소개된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16423,사람이 고른 지원자보다 알고리즘이 고른 지원자가 최종 합격자로 뽑힐 확률은 18%가 더 높았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05194,황응남이 정병 30여 명을 거느리고 주요 길목에 숨어 있다가 적선이 가까이 이르자 한꺼번에 활을 쐈다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01769,이 또한 사실과 거리가 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04177,"공중급유뿐만 아니라 병력과 화물수송 등 대형수송기 역할까지 가능한 KC-330은 그 성능과 역할 만큼 도입 가격은 3,000억 원이 넘으며, 에어버스 A330MRTT를 도입 운용 중인 국가는 대한민국, 네덜란드, 사우디아라비아, 싱가포르, 아랍에미리트, 영국, 프랑스, 호주 등이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15467,이를 위해 갈라게임즈는 행사가 열리는 컨벤선 센터를 각 게임 컨텐츠를 직접 체험하는 일종의 메타버스 공간으로 개조했다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05998,＇뮤 이그니션2＇는 한층 발전된 3D게임 그래픽 품질을 구현해 보는 재미가 늘었고 사용자환경(UI)을 개선해 쉽고 빠른 게임 접속이라는 장점을 강화했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02229,"이랜드이츠의 대표 뷔페 브랜드 애슐리의 1000여 개 메뉴를 개발해 애슐리 확산에 핵심 역할을 했고, 리뉴얼 매장인 애슐리퀸즈의 200여 개 메뉴 개발을 담당해 해당 점포들은 80%가 넘는 성장세를 이뤘다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07662,어느 공장 앞에 설치했을 때는 노동자들이 조각 위에서 앉아 즐기다가 점심 시간을 넘기기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09159,훗날 (고운을 연나라 왕에 추대한) 풍발이 모용운에게 고하기를 ＇공은 명가인 고 씨인데 어찌 다른 이의 양자가 되었습니까?＇ 하니 모용운이 천왕의 자리에 오르고는 성씨를 다시 고 씨로 고쳤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08024,＇디아블로 이모탈＇은 PC 버전도 지원해 이용자들의 편의성을 높였다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_11697,"코스피가 장중 2400선마저 내주면서 이대로 관망해야할지, 한동안 기다릴 각오로 지금부터는 신중한 분할 매수에 나설지 고민스럽다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10386,그러다 보니 거짓으로 이런 일을 꾸미기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09540,사드 배치는 한미 동맹 간에 체결한 상호방위조약에 근거한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03436,Motion Pillow는 코골이 방지를 위한 제품으로 ＇솔루션박스＇와 ＇스마트베개＇로 구성되어 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07961,모리 데루모토의 풍속은 다른 왜인들과 달리 너그럽고 느려서 우리나라 사람의 기상이 있다고들 한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02305,2020년 새해를 맞아 선보인 ＇선비 한복＇은 단아하고 고결한 기풍을 지닌 선비의 모습을 연출한 것이 특징이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15201,또 지단을 올린 후 김가루와 후춧가루를 뿌려주면 맛과 함께 보는 즐거움도 배가 된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13277,또 그는 필리핀 가사도우미를 불법 고용한 혐의로도 기소돼 지난해 11월 항소심에서 징역 1년 6개월에 집행유예 3년을 선고받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08966,중국처럼 수수료 면제를 안 해줄 경우 악성 뉴스를 퍼뜨리겠다며 소셜네트워크서비스(SNS)와 유관 채널에 고발한다는 협박도 일상이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09444,이후 오전 10시께 석 선장에게 ＂진해군항으로 귀국했으니 잠깐 얼굴이나 보자＂고 먼저 연락했다.＇해군리더십센터에서 만난 두 사람은 그간 어떻게 지냈는지 가볍게 환담을 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10617,"＇미스터리 선물상자＇를 사용하면 ＇유니크 용병 소환서＇, ＇장비봉인 주문서＇, ＇왕대박 돈주머니＇, ＇100% 강화카드＇ 등의 아이템을 무작위로 획득할 수 있다.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_06073,원작 오디션을 계승한 각종 패션 아이템도 특징이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01315,대사증후군은 혈관병이라고 말할 수 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01465,조국은 그런 것일까.,대화형,긍정,과거,불확실,대화형-긍정-과거-불확실
TRAIN_15251,단미의 부작용으로 개의 건강을 위협한다는 점도 지적된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03747,결과는 대성공이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10416,조사 결과 B군은 스타킹을 신고 짧은 치마를 입고 화장을 하는 등 여장을 한 상태였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15640,"우리나라의 식량자급률은 2021년 기준으로 46%, 곡물자급률은 20%에 그치고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07173,하지만 이런 분위기만으로 유령이 사라질 것이라는 설익은 기대는 금물이다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_16530,"각종 해킹 및 신분증 위변조로 인한 사건,사고의 가능성도 배제할 수 없다.",사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_15491,"경제 전문가 4명 중 3명은 정부 중산층 정책에 만족하지 못했으며, 핵심 문제로는 일자리 문제가 지목됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09584,조선인은 아일랜드 사람들과 아주 비슷하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12987,특히 투자부적격 중에서도 등급이 가장 낮은 BBB 회사채가 지난해에만 3조8000억달러나 불어났다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06340,국민은행 관계자는 ＂KB디지털뱅크 개설은 대면채널 혁신의 일환으로 디지털 생활금융플랫폼으로의 도약을 위한 첫 걸음＂이라며 ＂앞으로도 금융취약 계층을 포함한 금융소비자의 금융편의 제고를 위해 다양한 혁신과 노력을 지속해 나가겠다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14732,"기체 크기 기준으로 동급 모델인 보잉 F/A-18 슈퍼호넷, 유로파이터 타이푼, 다쏘 라팔 이상의 항공전자시스템이 탑재되며, 국산부품과 장비 비율이 높아서 실전배치 이후부터 들어가는 운용유지비용이 낮아질 것으로 기대된다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13785,작물이 파종되고 성장해야 할 시기 들이닥친 가뭄에 작황이 나빠지자 출하량이 줄었고 결과적으로 가격이 올랐다는 얘기다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_12294,양 측면에는 듀얼 패시브 라디에이터가 적용되어 저음의 웅장함과 깊이를 더한다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_04729,카를로는 추락 시 발생하는 피해를 감소시키는 스킬을 보유했다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06348,하인들이 명에 따라 이불을 들어올리자 여종이 이불 속에서 툭 떨어졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13456,그러면서 ＂상품의 건전성보다 보험료 과다 여부에 주목한 감독관행도 일조했다＂고 쓴소리를 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04919,이 씨 측이 신청한 증인으로 법정에 선 경비원 권모 씨와 운전기사 박모 씨는 14일 서울중앙지법 형사합의25부(송인권 부장판사) 심리로 열린 이 씨의 상습특수상해 등 혐의 사건 공판에서 ＂사모님의 성격이 약간 급하신 편이지만 다른 사람에게 욕설이나 폭행하는 것은 본 적 없다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16419,그는 ＂검찰 인사를 여기서 더 공정하게 만드는 방법은 단 하나의 불공정한 인사도 없도록 구성원 모두가 동의할 수 있는 요인들 말고는 일절 인사 외적 요인이 개입할 수 없도록 하는 것＂이라고 강조했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01918,"헹굴 때는 충분히, 샤워기라면 3분 이상, 세면대라면 7회 이상 헹궈야 한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15679,착용 캐릭터와 다른 영웅의 턴 시작과 동시에 자신의 치명 확률을 증가시키는 효과를 가졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08712,"고려의 고종 18년(1231) 몽골과의 40년 전쟁 이후, 300년 넘게 큰 전쟁이 없었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12680,갈라게임즈는 예전부터 정답이 없는 분야에서 답을 찾아왔던 회사다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05180,세조의 편에 섰던 신숙주는 막강한 부와 권력을 보장받았고 그의 가문 역시 번성했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12880,이화여대는 스타일테크 스타트업의 성장을 위한 관련 분야 중견기업과의 오픈 이노베이션(Open Innovation) 협력체계를 구축하고 있다는 게 학교 측 설명이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13379,로봇이 계속 이동해야 하는 선박 공정 특성상 울타리를 설치하는 것은 사실상 불가능하다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_11858,"그 외 주차표지 부정사용은 200만원, 주차방해는 50만원을 부과한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15850,"건축물의 각 부분을 떼어 각자 특성을 살린 내, 외관 디자인을 하고, 멘디니는 이를 조립하듯 유기적으로 연결하는 큐레이터 역할을 맡았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11287,다만 급격한 가계 빚 부담 등을 이유로 한은이 연달아 빅스텝에 나설 가능성은 크지 않다는 반응이 주류다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11934,하지만 일부 학자들은 그들에게 적극적으로 배워야 한다고 생각했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07222,허리는 묶은 듯이 오목하고 빛깔은 말린 생강 같다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13788,이 위원장은 규제개혁이 이뤄지지 못하는 것은 결국 이념 문제 때문이라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13115,또 오는 19일까지 잠자는 친구 5명을 깨울 때마다 ＇럭키박스＇를 선물한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00135,유아이패스는 최근 특별한 코딩 기술이 없어도 엑셀처럼 RPA를 활용할 수 있는 솔루션인 ＇스튜디오 엑스(StudioX)＇를 출시했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16166,일본 포털 ＇야후 재팬＇은 지난 10일 오후 홈페이지에 ＇기생충＇ 아카데미 시상식 4관왕 달성 관련 기사를 게재하고 기사 하단 ＇모두의 의견＇ 코너를 통해 ＂＇기생충 반지하의 가족＇(＇기생충＇의 일본명)의 작품상 수상에 납득하나＂라는 설문조사를 진행했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12546,반도체 가격이 회복하고 미·중 무역분쟁이 누그러지면서 다시 활력을 찾을 것이라는 기대다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_04429,"대부분의 식물이 그렇듯 털개회나무 역시 비슷한 아류들이 많이 서식하는데, 정향나무, 흰정향나무, 섬개회나무, 흰섬개회나무 등이 거기에 해당된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05432,조정은 남부지방 사정에 밝은 인물을 뽑아 삼도의 방어를 맡겼으며 무기를 준비하고 성과 해자를 축조하도록 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16443,초미세먼지는 코점막을 통해 걸러지지 않고 폐 속 깊숙이 침투해 천식이나 폐 질환의 원인이 된다고 한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03503,국제통화기금(IMF) 사태 직후인 1998년 초가 그랬다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_11310,지난해 초만 해도 10억원 전후로 거래됐던 당산현대홈타운(전용 82㎡)은 이후 급격히 상승하더니 지난해 11월 12억3800만원에 거래되며 신고가를 썼다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13446,"윌리우스 비행학교 설립 되기 전에도 항공력을 독립운동의 방편으로 관심을 가진 이들이 있었으니, 그 주인공은 최초의 대한민국 최초의 파일럿이라 할 수 있는 이응호를 비롯하여 최자남, 박낙선, 노정민과 미국 레드우드 비행학교에서 조종 기술을 배우고 있던 이초, 이용선 등으로, 이들 청년들과 노백린 장군 그리고 김종림의 뜻 깊은 만남이 윌로우스 비행학교를 탄생시킬 수 있었다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_12685,넥슨 이경환 NDC 사무국장은 ＂팬데믹 상황을 고려하여 2년 연속 온라인으로 개최되지만 많은 분의 적극적인 참여로 다양한 콘텐츠를 준비할 수 있었다＂며 ＂최신 기술 트렌드와 노하우를 습득해 게임 산업의 미래를 함께 이끌어갈 기회가 되길 기대한다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12939,"미세먼지 취약계층의 피해를 예방하고 최소화하기 위한 안심구역인 미세먼지 집중관리구역은 ＇미세먼지 저감 및 관리에 관한 특별법＇에 따라 각 시도지사, 시장·군수·구청장이 지정할 수 있다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_14972,KT 클라우드는 지난 4월 분사 후 마련되는 스마트테크 코리아 무대를 민간의 잠재적 고객들과 만나 교감하는 장으로 적극 활용할 계획이다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_10182,정부가 올해 공모 방식으로 추진하는 방사광 가속기 설치 지역에 선정되겠다는 목표다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09530,한쪽에 의해 교묘하게 왜곡된 번역에 판단이 흐려지기 쉽기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08072,65세 이상 저소득자에 대한 소득지원을 강화하기 위해 기초연금 월 최대 30만원 지원 대상을 소득 하위 20% 이하에서 소득 하위 40% 이하로 확대한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02758,"전부 지급은 아니지만 일부를 먼저 지급하고 이후 잔금을 정기적으로 내겠다고 양육비 채권자와 약속한 뒤, 채권자가 제재 조치를 취하하는 사례도 다수 접수됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00092,대법원 판결 다음 날인 지난달 27일에도 정년연장형 임금피크제의 효력을 인정한 판결이 나왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01471,볼커 의장은 1979년 10월 경기 침체 상황에서도 기준금리를 15.5%로 4%포인트나 단숨에 끌어올렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15022,"청성잡기에 따르면, 박필현은 의금부도사까지 지냈지만 노론 세력과의 불화로 벼슬에서 쫓겨났다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13688,삼성전자가 결국 5만전자로 주저앉았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02312,"세부 항목에서 ＇대기업의 국제 기준 효율성＇이 22위에서 35위로 대폭 하락했고, ＇근로자 동기부여도＇는 43위에서 52위로 내려갔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08562,"굴곡이 없는 몸에 등과 허리에 절개선이 들어간 포멀 셔츠의 섹시함이 명불허전인 것은 사실이지만, 자세가 흐트러지거나 의자에 앉으면 불룩 튀어나오는 배, 단추와 단추 사이 벌어진 셔츠자락 사이로 보이는 속옷은 좀 곤란하다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08979,전통시장과 지역사회의 소상공인 자영업자에게 지불하고 이를 국가와 지방자치단체가 보전해주면 된다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_14140,"실제 산삼의 학명은 ＇Panax ginseng C.A Mayer＇로, 여기서 Panax는 ＇모든 병을 치료한다＇는 의미의 그리스어다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15286,올림픽로를 사이에 두고 건너편에 위치한 B대형마트는 상황이 나았으나 수급에 어려움을 겪는 것은 마찬가지였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03578,디폴트 옵션 도입으로 가입자 관점에서 따져볼 포인트는 크게 두 가지다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14283,"지난 달 디즈니, 스타벅스, 맥도날드에 이어 1일, 애플이 중국 전 매장을 임시 폐쇄(2월1~9일)하기로 발표하는 등 중국에 적극 진출했던 글로벌 기업들이 줄줄이 활동을 줄이기로 한 여파다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02554,"연일 들려오는 민간항공시장 상황은 운항 중단에 따른 여파가 폭풍 전야로, 민간항공사들의 거점공항은 그라운딩 된 여객기가 주기장을 가득 채우고 있으며, 우리나라 민간항공사와 공항도 예외는 아니다.",사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_10202,이를 위해 공군은 2022년까지 기존 C-130의 성능개량과 함께 장거리 공수능력 확보를 위해 보잉 C-17과 에어버스 A400M 같은 대형 기종을 도입할 예정이다.,사실형,미정,미래,확실,사실형-미정-미래-확실
TRAIN_09222,당산동 일대에는 이미 재건축 사업이 상당히 진행된 단지도 여럿이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08614,임성재만의 방법도 있습니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_03189,그에게 표시연비 지키기도 어려운데 나름 고연비 비결을 물었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04122,＇블록딜 쇼크＇는 증권가에서 어렵지 않게 볼 수 있다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_02316,하루 천 번씩 빗질을 하면 머리털이 세지 않을 뿐만 아니라 두피도 건강해진다고 한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13741,물론 이들 중에서 올림픽 금메달을 따는 골프 영웅이 탄생할지도 궁금할 것이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02165,긴급현안이 생길 때 정부 역할의 핵심은 바로 정책 우선순위다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_09431,서울고법 형사6부(오석준 백승엽 조기열 부장판사)는 이날 오후 박 전 대통령의 파기환송심 첫 공판을 열었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
