ID,문장,유형,극성,시제,확실성,label
TRAIN_03372,명성황후의 외척으로 민 씨 가문의 우두머리였던 민겸호의 탐욕과 임오군란 이후 최후를 맞는 과정도 적나라하게 적혀 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05678,신규 시스템 ＇잠재력 각성＇도 도입했다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_16386,A씨에 따르면 레이 운전자는 ＂실선에서 차선을 변경한 카니발 측이 가해자＂라며 과실 90%를 주장했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07767,흔들바위를 우각암이라 부르는 이유는 바위가 위치한 곳이 소의 머릿부분이기 때문이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09490,2000년 초 9%를 웃돌았고 글로벌 금융위기 직전까지 6%에 육박하던 시중 실세금리가 1% 남짓한 수준으로 떨어진 것은 거품을 부추기는 주된 원인이자 거품을 예고하는 확실한 신호다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12093,니트로스튜디오에서 개발 중인 카트라이더: 드리프트는 올해 연내 출시가 목표다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_11657,"그리고 JLPGA(39억3500만 엔, 약 426억 원)의 75% 정도에 그친다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06454,바이러스는 북한에선 현대판 ＇호환마마＇인 셈이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15963,"해당 상표 설명에는 가상통화, 디지털통화, 전자토큰 거래·관리·교환·중개업이 포함됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07271,특히 20세 이하 월드컵 준우승 멤버이자 2선 자원임에도 6골이나 넣은 이동경(울산 현대)의 활약이 기대된다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11833,브랜드 인지도와 소비자 만족도 부문에서도 1위를 지키고 있어 ＇국민 유산균＇ ＇1등 유산균＇이라는 수식어가 더욱 공고해졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06850,그런데 갓은 여러 가지 문제가 있었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13528,전세로 풀릴 수 있는 신규 입주 물량도 적은 상황＂이라며 ＂소형 저가 주택이라도 내 집을 장만하려는 실수요가 줄지 않는 만큼 중소형 주택 매매가가 오를 가능성이 있다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04759,성대중의 《청성잡기》는 이 누르하치 장남이 조선에 망명했다고 한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01755,1기 버락 오바마 행정부 시절 중산층 강화를 위한 태스크포스를 만들었는데 그 팀의 작품이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08782,＂왕정 말기 왕들의 심각한 부패를 감안할 때 그런 왕들이 계속되었더라면 왕들의 부패가 모든 국가 구성원들 사이로 퍼졌을 것이다.＂,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
TRAIN_12047,도솔암 역시 미황사를 창건한 의조화상이 지은 것이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09352,"공통점이 있다면 천연 오일과 알칼리의 결합이라는 점, 좋은 성분이라 해도 첨가물을 넣지 않은 비누들이 그것들이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15823,중종은 자신을 왕위에 올려준 반정군을 두려워했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_13901,지난해 1~3분기 농협 순이익은 2조1261억원으로 전년 같은 기간보다 13.2% 감소했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04621,또한 노폐물인 이산화탄소를 몸 밖으로 보낼 수 있게 한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15642,미국 관객들은 ＇기생충＇에 평균 별점 4.31점을 줬다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05408,"피로가 쌓인 날, 거품을 잔뜩 내 뭉친 어깨나 팔뚝, 종아리 부위를 피부결에 따라 부드럽게 마사지한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08463,라임자산운용 1호 환매 중지 펀드인 ＇테티스 2호＇의 최대 손실률이 70%(약 1400억원)에 달하는 것으로 알려졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10377,"롯데쇼핑은 마트의 부진 탓에 지난해 영업이익이 4279억원으로 전년보다 28.3% 감소했고, 순손실은 8536억원에 달했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06918,"터무니없는 내용일지라도 자기 편을 지지하는 글이면 진실이라고 믿고 싶고, 실제로 믿는다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11812,"그리고 백여 년이 흘러 아계 이산해, 1539~1609가 북인의 영수로서 영의정에 오르면서 다시 집안이 다시 일어난다.",사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_02288,이하교 성동공고 교장은 ＂중3이 특성화고를 진학할 때 미용이나 외식을 선택하려 하지 기계나 전기·전자는 선호하지 않는다＂며 ＂학생을 모집할 때 차라리 대학 반도체 계약학과 입학에 유리하도록 하겠다는 유인책을 줘야 학생이 들어올 것＂이라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14629,＇느조스의 환영＇은 깨어난 고대신 느조스와의 대결을 담았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06209,넷플릭스는 14일(현지 시간) 트위터를 통해 리얼리티 TV쇼 역사상 가장 많은 참가자와 가장 큰 상금을 놓고 한국 드라마 ＇오징어 게임＇ 이야기를 빌린 ＇오징어 게임:더 챌린지＇를 제작한다고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14797,젊은 시절 뚫어놓은 농간질을 늙어서까지 부리며 재정을 담당하는 서리들은 자손에게 자리를 물려주는 자가 절반이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06349,그는 ＂곡선 주행에서는 응답속도 수치가 크면 클수록 예측이 벗어나게 된다＂라며 ＂이 문제를 해결하기 위한 테스트를 고민했지만 주행에 관여하는 변수가 너무 많았고 머신러닝 아이디어가 제시돼 시도해봤다＂라고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13716,"그리고 설악, 정확하게는 외설악이 시작되고 그 지점 언저리에 울산바위가 있으니 울산에서 올라온 바위가족이라는 전설의 스토리는 구성이 완료되었다 할 수 있다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11765,배우 송중기가 신생 매니지먼트 하이스토리 디앤씨(HISTORY D&C)와 전속 계약을 맺었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09827,은행의 원화대출금은 218조 3850억원으로 우량 중소기업 중심의 자산 증대 전략에 힘입어 중소기업대출이 전년대비 10.3%(8조 2430억원) 증가한 87조 9330억원을 달성하면서 대출 포트폴리오의 질적 개선이 지속됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15057,한국의 경우 PC방 프리미엄 혜택도 제공할 계획이다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_13871,《패관잡기》를 쓴 조선 중기 학자 어숙권의 평가도 마찬가지다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_03278,기존 복귀 이용자 출석판이 대폭 리뉴얼 돼 더욱 효율성 높은 아이템이 지급된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_11212,지난 4년간 오스카에서 작품상과 감독상이 각각 다른 영화에 주어진 경우가 총 세 번이라 그런 행위는 일종의 합리성을 띠었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10116,지난해 기준으로 5000만원 이상의 고액 추후 납부자(추납) 10명 중 4명(38.4%)이 서울 거주자였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09210,"기생충과 마찬가지로 6개 부문 후보에 오른 ＇작은 아씨들＇은 의상상 1개 부문, ＇조조 래빗＇은 각색상 1개 부문, ＇결혼 이야기＇는 여우조연상 1개 부문에서 수상했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11307,전년도 70%커트라인과 비교하면 연세대 문헌정보학과는 31.5점으로 가장 크게 하락하고 고려대 교육학과도 12점 하락하는 등 인문계 대부분 학과가 전년보다 합격점수가 하락했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02068,한국인 가수로서 타임스스퀘어 새해맞이 무대에 오르는 것은 2012년 ＇싸이＇에 이어 두번째다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10302,1가구 1주택의 종부세 과세 기준선이 기존 11억원 초과에서 14억원 초과로 올라간다는 의미다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12057,＂잠깐 물러서서 연습 스윙을 다시 한번 하라.＂,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_09762,그러나 계절 요인이나 일시적 충격에 따른 물가 변동분을 제외하고 장기적인 추세를 파악하기 위해 작성하는 근원물가도 1999년 이후 가장 낮았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04214,"또 FGT뿐 아니라 커뮤니티, 설문조사, 고객센터, 스트리머 등 다양한 채널을 활용해 의견을 수렴 중이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09161,＇공화 53 대 민주 47＇의 의석 분포는 철옹성이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07876,영화 자체는 물론 봉 감독 개인으로서도 희귀한 기록의 주인공이 된 것이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12708,《연려실기술》은 ＂남이의 죄명은 참인지 거짓인지 분별할 수 없으나 그의 옛 집터는 이제 사람이 살지 못하는 채소밭이 되었다＂고 적고 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00370,17일(현지시간) FDA는 성명을 내고 ＂영유아용 백신이 입원과 사망 등 코로나19의 가장 심각한 결과로부터 아이들을 보호해줄 것으로 기대한다＂며 화이자와 모더나 백신의 사용을 허가했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10469,이를 통해 기억력과 인지기능이 향상되고 몸동작이 민첩해지는 보너스도 얻게 된다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_14399,중국인들이 좋아하는 장자의 초월 사상이 도피와 패배주의의 원인이 됐다는 것이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07836,ER 팀의 경우 외주 작업 관리는 PM팀과 아웃소싱팀이 담당한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16262,뜨거운 것을 먹으면 뼈가 손상되고 찬 것을 먹으면 폐가 손상된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09434,빗썸경제연구소는 ＂법안이 적용된다면 앞으로 비트코인(BTC)과 이더리움(ETH)은 상품으로써의 입지를 공고히 하게 될 것＂이라고 분석했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13590,술이 제법 거나해지자 누군가 ＂세상의 소리 중 무엇을 최고로 치는가＂ 물었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04186,박 장관은 ＂기술발달로 인해 풀어야 할 데이터 3법 같은 것을 볼모로 잡고 다른 정치적 이슈와 연결시킨 건 반성해야 하는 부분＂이라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08889,원용연 교육부 학교생활문화과장은 ＂촉법소년 연령 조정으로 소년법 사건이 줄어들 것이냐에 대한 반론이 있어 논의가 지연되고 있다＂며 ＂20대 국회 종료로 법안이 폐기되더라도 법무부와 함께 다음 회기에서 추진할 것＂이라고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00648,"자동차는 단순한 철강 상품이 아니라 안전, 환경, 경제상품이며, 기록에 의해 과학적이고 체계적으로 관리할 때 세 가지를 동시에 충족시킬 수 있다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_04393,이와 함께 마스크가 물에 젖으면 세균 번식 위험이 높다는 방역당국의 우려가 나와 또 한 번 논란에 휩싸였다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_02563,트럼프는 일자리를 창출하기 위해 추가 감세안도 검토하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08904,"연예인들의 군입대는 늘 화제가 됐지만, 올해는 특히 그 무게감이 크다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03694,EUV는 반도체 생산 공정 중 ＇포토공정＇에서 핵심 역할을 합니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_10867,"이에 대해 대한변리사회는 대변인 논평을 통해 ＂모든 판사에게 변호사자격을 인정하는 현행 변호사법(제4조제2호) 조항이 변호사 집단과 이익이 충돌하는 단체와의 소송에서 판결에 영향을 미친다고 보는 것이 일반인의 상식＂이라며 ＂변리사들은 실제로 헌법재판소와 대법원이 합작한 ＇변리사 특허침해 소송대리권 부정＇ 판결로 법정에서 내쫓기고, 지금도 변리사법이 인정하지 않고 있는 ＇법무법인의 특허청 대리 허용 판결＇ 등에 맞서 외롭게 투쟁하고 있는 소수집단＂이라며 대법원의 상고기각 판결을 지적했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13649,그러나 향후에는 일반·지주회사와 상장·비상장법인 조건은 보지 않고 보유 지분율에 따라서만 감면율을 차등 적용할 계획이다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_13948,"설악산국립공원은 눈잣나무 서식지를 특별 보호구역으로 지정, 관리하고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10944,"이와 함께 ＇소드마스터＇, ＇다크템플러＇, ＇데몬슬레이어＇, ＇베가본드＇ 등 ＇여귀검사＇ 네 개 캐릭터에 세 번째 각성 ＇진각성＇을 업데이트한다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_01504,그러자 임천손은 ＂내가 수영에 있을 때 김 정승이 혼숫감을 요구하기에 큰 배를 만들어 혼수에 필요한 일체의 물건을 구입해 가득 실어 배째 보냈다＂고 귀띔했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03081,그러나 이후 6년 7개월 동안 추가 우승을 거두지 못하고 있었다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_08685,"좋은 의식 상태를 갖는 첫 번째 필수 조건은 자신의 신체 상태의 균형을 갖는 것이며, 그 열쇠는 바로 운동 습관에 있다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06464,문체부는 논란이 벌어지자 해당 홍보영상과 모집 글을 내리고 진화에 나섰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05247,또한 임기 마지막 해인 2023년에는 25개 이상으로 확대하겠다고 선언했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10893,＇기생충＇은 전체 매출 가운데 북미 비중이 21.5%로 지난 9년간 작품상 수상작 평균(38.5%) 대비 매우 낮은 수준이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15218,"표 회장은 작은 간장공장에서 시작해 중국 개혁개방 시기 압연, 레미콘, 강재, 새시 등의 건축자재 분야로 사업을 확장해 성공 가도를 달렸다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05296,"스마트한 서머 패키지는 먼저, 미리 시작하는 데 의미가 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07536,위메이드(대표 장현국)가 신작 MMORPG ＇미르M: 뱅가드 앤 배가본드＇의 장기 흥행을 노린다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_06577,전담팀은 갈등치유 절차를 통해 당사자들의 심정을 공감하며 적극적으로 화해의 장을 마련하고 관계회복과 그에 따른 삶의 질 향상을 위해 노력중이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03356,"디지털라운지에서는 디지털데스크를 통해 예·적금 신규, 신용·전세대출 상담 및 신청, 제신고 업무 등의 대부분의 개인금융업무가 가능하다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08679,"그리고 살아남기 위해서, 졸업을 하기 위해서 합동 공연 시험을 패스해야만 한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02503,무인이었던 순천부사 여자신은 그녀를 관비로 부리려 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04760,주나라 때 태왕이 장남과 차남을 두고 셋째 계력에게 양위를 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03239,활동 중단 이후에도 여전히 한 자리에서 레인보우를 응원하는 팬들을 위해서다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15450,이국적인 색채로 무장한 중동 미술은 서구 미술에 익숙한 국내 관람객들에게 신선한 반향을 일으키면서 호평을 얻고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13683,"메시지 내용도 개인위생수칙부터 다중이용시설과 공공장소 방역 현황, 의료기관 안내 등 다양하다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11864,"이와 관련해 경찰은 유가족 심정은 이해하지만, 타살 혐의가 전혀 없는 사건이라고 해명했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04388,그러던 중 식당 인근 야산 절에 새로 거처하게 된 스님이 찾아온다,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01900,미국 CNN에 따르면 중국 경제연구소 플리넘은 중국이 코로나바이러스 사태 탓에 손실액이 620억 달러(약 74조원)에 달하고 1분기 성장률도 2%포인트(p) 줄어들어 4%로 떨어질 것이라는 전망을 냈다고 1일 전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10621,그러나 2심을 맡은 서울고법은 소송 요건이 맞지 않을 때 본안 판단을 하지 않고 사건을 종결하는 ＇각하＇ 처분을 내렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05365,이번 패러디물 ＇인투 더 듀티＇(Into the Duty)는 공군으로 입대를 앞둔 한 청년의 모습으로 시작한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03695,"미국이나 유럽은 정비공임이 너무 비싼 이유도 있지만, DIY(소비자가 직접 한다)가 일종의 취미나 여가 문화로 자리를 잡고 있으며 일종의 산업이 형성되어 접근하기도 편하다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00875,"역사적 배경이나 건축학적 의미에 그다지 관심이 없는 사람들이 명재고택에 열광하는 이유는 그곳에 있는 수백 년 된 배롱나무와 느티나무, 그리고 그 아래 가지런하게 줄지어 놓인 엄청난 수의 장독대 때문이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06847,오는 23일 0시 정식 서비스를 앞뒀다.,예측형,긍정,과거,불확실,예측형-긍정-과거-불확실
TRAIN_03679,"반면, 일본 무역갈등 와중에 소재·부품·장비 국산화에 나섰던 산업부를 비롯해 과기정통부, 중기부 등은 A등급을 받았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05256,한화건설이 공급한 서울 강북구 미아동 ＇한화포레나미아＇는 최근 무순위 청약에서도 139가구 모집에 1120명이 신청해 평균 8.1 대 1 경쟁률을 기록하는 데 그쳤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13571,"아쉬움 가득했던 고별의 순간과, 2022년 아이러니하게도 지금까지 지속되고 있는 비정상의 시대가 이 작품을 다시금 무대로 불렀다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07596,"기존 IPO 과정에서 은행, 증권 중개인(broker-dealer), 중앙증권시스템(CDS), 공증인, 기타 금융 중개인 간 발생하는 비용, 비효율성 문제를 해결할 수 있다고 오버추어는 설명했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03511,"이재용 부회장 파기환송심을 맡은 서울고법 형사1부는 지난해 10월 첫 공판에서 이 부회장과 삼성에게 과감한 혁신,내부 준법감시제도,재벌체제 폐해 시정 등 3가지를 주문했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11227,"독일 혁신상은 매년 우수한 제품을 선정하여 수상하는 시상식으로, 작년에만 29개국에서 695개 업체가 참여할 정도로 권위 있는 시상식이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14916,"쿠팡, 티몬, 배달의민족 등 국내 주요 이커머스와 온라인 게임, 음식 배달 서비스, 오픈마켓을 비롯해 15만여개에 달하는 중소형 온라인 쇼핑몰을 고객사로 보유하고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14682,"투자자의 알 권리를 지켜주는 것은 프로젝트의 기본 의무이지만, 투자자에게 정보를 투명하게 제공하려는 노력은 여전히 부족합니다.",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_00836,우즈는 작년 마스터스와 조조 챔피언십에서 우승하면서 통산 82승을 거둬 샘 스니드와 PGA 최다승 타이를 이뤘다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13238,여기에 라이엇 게임즈가 독자 개발한 감지 시스템을 통해 부정행위를 엄격하게 차단한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06999,산단가는 지난 5월 0원에서 1.23원으로 인상된 데 이어 7월뿐 아니라 10월에도 1.9원에서 2.3원으로 0.4원 더 오른다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_06382,우리 사회의 불안을 부추기지 않고 역동적 안정성을 확보할 수 있는 정치인을 선택하는 것은 온전히 우리의 몫이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03756,최근 신종 코로나바이러스 감염증인 ＇우한 폐렴＇이 급속도로 확산되면서 사스와 메르스 악몽을 재소환하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05387,채용·인사 시즌을 맞아 매테로 특별시험을 치르는 기업들이 봇물을 이루고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12936,"인간이 원초적으로 지닌 그리움과 기다림의 정서를 여과 없이, 그리고 감동적으로 보여주는 수작이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03160,상업영화 데뷔작인 ＇플란다스의 개＇(2000)는 흥행하지 못했지만 거물 제작자 차승재에게 강한 인상을 남기는 데 성공했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01186,"이중 ＇일곱개의대죄＇, ＇마블 렐름오브챔피언스＇ 등은 해외 시장에서의 흥행 성과가 주목되는 작품들이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10251,여당 일각과 친문 세력에서 해리스 대사를 향해 거친 비난이 쏟아졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13472,"블룸버그 통신이 블록체인 데이터 제공업체 토큰애널리스트(TokenAnalyst)를 인용, 중국 소재 대형 비트코인 채굴풀 앤트풀, BTC.com, BTC.top, F2 Pool, ViaBTC 5 곳이 비트코인 네트워크 해시파워의 49.9%를 차지하며 역대 최고 점유율을 기록하고 있다고 1일 보도했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02749,이후 주가는 할인율만큼 하락했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05690,일러야 2024년 이후가 될 것으로 관측된다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_05134,"효령대군은 불교경전을 언해했고 관악산 연주암 중건, 월출산 무위사, 만덕산 백련산을 중창했으며 세조 때 원각사 건립에 도제조로 참여해 불종과 원각사지 10층 탑을 세우는데 중심이 되었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03105,보건복지부는 저소득층 건보료를 3월부터 5월까지 경감해주는 내용의 고시 개정안을 발표했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14684,면역조절제는 아니지만 이와 비슷한 기전인 류머티즘 관절염치료제 악템라도 처방되고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09194,연예인들이 가장 즐겨 찾는 곳은 국립현대미술관이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09304,통계청은 이와 관련 지난해 0%대 물가가 지속된 원인이었던 농산물과 석유류 하락의 기저효과가 사라지고 이들 품목의 가격이 상승한 데 따른 것이라고 분석했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07341,"21세기 현대전장의 승패를 가르는 공중무기체계인 전투기의 핵심장비는 적을 사전에 탐지하는 레이더와 이를 타격하기 위한 유도무기이다,",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03900,일제는 러일전쟁을 계기로 만주를 목표로 하는 철도 공사를 대대적으로 벌였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09022,이들은 화려한 프로필이 없을 뿐 치열하게 한국 정치를 고민하는 사람들이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15328,"재학 학교를 알 수 있는 학적 사항이나 수상 경력의 ＇수여 기관＇, 봉사활동 실적의 ＇장소 또는 주관 기관명＇도 작성해서는 안 된다.",사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_10822,모리뉴 감독은 지난달 23일 반칙 퇴장 후 징계를 받았던 손흥민을 최전방 공격수로 세우는 4-2-3-1 전형을 들고나왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11560,서로 어디에 반했느냐는 전인화의 질문에 김국진은 ＇배려＇를 꼽으며 아내 강수지에 대한 사랑을 드러냈다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05901,"또 오픈게임 플랫폼 위믹스플레이, 대체불가토큰(NFT) 기반 탈중앙화 자율조직(DAO) 신경제, 모든 금융을 가능하게 할 디파이 서비스 등 탈중앙화 메인넷 위믹스 3.0에서 선보일 각종 서비스에 대한 설명도 이어갈 예정이다.",예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_08762,구글은 이를 통해 인터넷 상의 패스워드를 보다 안전한 신분 인증 방식으로 대체한다는 설명이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06058,이밖에 갈라게임즈는 노드를 활용한 새로운 컨텐츠 서비스인 갈라필름을 선보였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03798,팝펀딩은 홈쇼핑이나 오픈마켓 판매 업체의 재고자산을 담보로 한 동산담보대출로 금융위원회로부터 ＇동산금융 혁신사례＇로 꼽혔던 업체다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11424,아주 케케묵어 냄새 나는 질문이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07064,"연산군 10년(1504) 음력 2월 7일, 실록에 따르면 전라도 부안현 소속 군사인 김수명이 잠시 한양에 올라와 있으면서 연산군을 봤다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05456,다산은 또 말한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03013,파키스탄 무장단체에게 상사 대신 납치당한 미국인 투자 전문가 닉이 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
