ID,문장,유형,극성,시제,확실성,label
TRAIN_10537,진흥원이 지구온난화와 미세먼지 감축을 위한 교육사업을 해왔는데 사회문제에 관심을 갖고 해결하는 노력을 고취하자는 취지로 청소년 창업 지원에도 나섰다고 한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06042,"서울·수도권은 집값 과열에 불안감으로, 반면 지방에선 미분양으로 박탈감에 시름하고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11313,"그들 역시, 자신의 콘텐츠에 붙는 ＇좋아요＇ 클릭과 ＇댓글＇에 중독돼 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03775,서울 강동구 올림픽파크포레온(둔촌주공 재건축) 공사가 시공사업단과 조합 간 갈등으로 두 달째 중단된 가운데 대주단이 대출 연장이 불가능하다는 의견을 조합에 전달했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01385,"우리나라 토종 라일락, 그러니까 한국산 ＇푸르스름한 꽃나무＇ 즉, 꿀풀목 물푸레나무과의 낙엽 활엽 소교목들도 존재한다는 것이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11424,아주 케케묵어 냄새 나는 질문이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12101,평균 임금은 27만원에 그친다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10740,"《어우야담》에 따르면, 임진왜란 때 우리나라에 원병 온 명나라 군사들이 품이 넓고 넉넉한 우리나라 옷을 보고 비웃으면서 모욕했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10150,반면 가운데 뒷좌석의 경우 정확하게 안전띠를 매지 않으면 가장 위험한 자리이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02646,국회 어린이안전 포럼(공동대표 이상민·이명수 국회의원)은 17일 오전 11시 국회의원회관 제 3세미나실에서 이상민 의원·이명수 의원·임종성 의원·고민정 의원과 캄보디아 텝유티 국회의원·쏨 사로윤 시민봉사부 차관 등 캄보디아 한국 시찰단 50명이 참석한 가운데 한국·캄보디아 어린이 안전 국제 협약식을 체결했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10159,김주는 후일 이방원이 사병을 동원해 정도전 일파를 제거하고 실권을 잡은 ＇제1차 왕자의 난(1398)＇ 때 정도전 측 인사로 분류돼 목숨이 위태로웠다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02113,"북한에서 발굴되어 미국 하와이 DPAA(Defense POW/MIA Accounting Agency, 미 국방부 전쟁포로 및 실종자 확인국)로 이송되어 한미 공동감식 결과 국군전사자로 판정되어 70년 만에 먼 길을 돌아 조국 대한민국의 품으로 돌아왔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12204,그렇지 않으면 주차표지가 본인용이건 보호자용이건 관계없이 단속 대상이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10998,"이와 함께 2주마다 새로운 이벤트 던전이 오픈되며 던전 내 미션을 완료하면 빙룡천도, 비급무공, 천의무봉, 질풍의 신주 등의 각종 아이템과 다량의 경험치를 획득할 수 있다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_05458,"내부에선 금동관, 귀걸이, 허리띠 장식, 환두대도(고리자루칼) 등 수준 높은 신라 위세품이 수습됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11905,인수합병(M&A)부터 시작해 신사업 진출까지 다양한 방법을 통해 투자에 나섰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06091,은행을 중심으로 한 신용사업 순이익이 소폭 증가한 반면 농식품 판매가 주력인 경제사업은 순손실이 31.5% 급증했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08943,"2014년 10월 이 신부 생가가 복원됐고, 2017년 7월 주민들이 직접 만든 수공예품과 이 신부 관련 상품을 판매하는 ＇톤즈점방＇이 생겼다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08885,브렉시트나 미국 유권자들의 반기를 예견한 것이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16083,블랙 페이스는 과거 흑인이 아닌 사람이 흑인을 흉내 내거나 비하할 때 했던 분장으로 대표적인 인종차별에 속한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02459,"닉슨은 베트남전 반대 운동, 비우호적 언론, 그리고 야당(민주당)을 상대로 동시에 3개 전쟁을 벌였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11909,10일(한국시간) 미국 캘리포니아주 할리우드 돌비극장에서 제92회 아카데미 시상식이 열렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08992,2곳은 300인 이하 공기업이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01688,마지막으로 대전에 위치한 스타트업 ＇시큐웍스＇는 스포츠 시설 등에서 화재가 났을 때 재빠른 대응을 도와주는 솔루션을 공급하는 곳이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12208,몸에 달라붙지 않는 시어서커 원단으로 만든 파자마 바지는 몸에 달라 붙지 않아 시원하고 편하게 입기 좋다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12485,사전 등록 이후 올해 하반기에 ＇히트2＇를 국내에 정식으로 서비스할 계획이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_03346,문제는 주말이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10744,방탄소년단 등이 중동 지역에서 K팝 돌풍을 일으킨데 이어 한국 미술 중심지도 중동 미술에 활짝 열며 상호 문화 교류장을 만들었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13473,＇아에르(Aer)＇ 마스크를 만드는 기업 ＇씨앤투스성진＇이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16446,평상시엔 육지였다가 홍수 때가 되면 섬이 되던 곳.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08457,"＇기생충＇ 각본집에 실린 인터뷰에 따르면 봉준호 감독은 ＂최우식 씨가 공책에 뭐라고 썼는지는 저도 모른다＂면서 ＂테이크마다 다른 말을 썼다고 하는데, ＇웃어＇라고 쓴 적도 있다고 하더라＂고 설명한다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14588,문정부는 우리 삶을 초스피드로 바꾸는 4차 산업혁명 시대에 맞게 변해야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11890,올해 5월 K팝 음반 판매량이 가온차트 기준 1000만장에 육박하며 월간 기준 사상 최대치를 기록했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11806,한국으로선 미국의 시대에서 불거져 나올 수 있는 미·중 갈등의 여러 시나리오를 짜고 대비해야 할 때다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_16496,"이랜드그룹은 2일 김완식 이랜드이츠 대표, 윤성대 이랜드파크 대표를 상무보로 승진시켰다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01288,"타임스스퀘어 주변엔 겹겹이 경찰 인력이 배치돼 출입을 엄격히 통제했고, 폴리스라인을 따라 발디딜 틈없이 수많은 인파가 줄을 지었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13971,"이 필수 요건을 충족시키고 사고와 부상, 충돌을 방지하기 위해서는 지방 정부가 항공 교통을 모니터링하고 비상 시 대응에 관여해야 한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14419,"2부에선 해금, 대금과 오케스트라 선율이 어우러지는 ＇비익련리(比翼連理)＇ 연주에 이어 조수미가 만물이 생동하는 새해 새봄을 활기차게 맞이하자는 의미를 담아 ＇봄의 소리 왈츠＇를 부른다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_00976,이달 9일에는 백 전 장관을 피의자 신분으로 소환해 14시간가량의 고강도 조사를 벌였으며 나흘 뒤인 13일 사전구속영장을 청구했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09487,문성공 이이가 10만 양병설을 청했을 때 풍원군 유성룡이 불가하다고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05434,왕과 왕비 외에는 아무도 대궐에서 말이나 가마를 탈 수 없었다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_15964,통계청에 따르면 2021년 기준 전국 영재학교·영재교육원 등에 등록된 영재 수는 7만9048명이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14468,이로 인해 금융 소비자 편익이 한 단계 더 제고될 전망이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_07564,바야흐로 뇌에 대한 이해가 인간에 대한 이해를 이끄는 시대로 접어들고 있다.,사실형,부정,미래,확실,사실형-부정-미래-확실
TRAIN_08750,"＇메이플스토리 유니버스＇의 첫 타이틀이 될 ＇메이플스토리 N＇과 게임 제작 샌드박스 플랫폼 ＇MOD N(가칭)＇, NFT 기반의 앱 제작을 지원하는 ＇메이플스토리 N SDK＇, ＇메이플스토리 N 모바일＇ 등이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02969,지난 10일 아카데미 시상식이 끝난 뒤 찍힌 것으로 보이는 해당 사진은 호아킨 피닉스와 루니 마라의 자유로운 모습이 담겼다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01902,휴대폰에 앱을 설치하고 반려동물의 눈이나 피부를 촬영하면 인공 지능이 건강 상태를 분석해 준다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03263,하 대표는 ＂이 정도 반응이면 직접 보건용 마스크 브랜드를 만들어도 나쁘지 않겠다＇는 생각이 들었다＂고 들려준다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11602,모바일페이 견제에 국내외 화폐주권 확보 차원도 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10895,"갯벌 한가운데 있는 이 도로는 폭 8m, 길이 700m이며, 선재도와 측도를 연결한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03001,이미지와 영상은 분량에 따라 2~3분의 렌더링을 거쳐 3~10분짜리 영상으로 만들어진다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_08184,외동포재단(이사장 한우성)은 전직 대회장들을 포함한 각계 의견을 수렴해 표 회장을 제19차 세계한상대회 대회장으로 선출했다고 이날 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01402,일반 소비자용으로 대개 USB 메모리에 담겨 박스 포장 상태로 팔리는 이 제품은 PC를 바꿔도 계속 쓸 수 있다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_09862,기존 길드명을 바꿀 수 있는 아이템 역시 50% 할인된 가격으로 판매한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06543,이처럼 책은 예술을 활용해 인간의 영역을 회복하고 확장해나가는 방법을 기술한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11934,하지만 일부 학자들은 그들에게 적극적으로 배워야 한다고 생각했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02565,선거 시즌이 다가오니까 유난히도 추웠던 그해 겨울이 문득 떠오른다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12608,"새로운 기회를 만들겠다는 생각으로, 생업을 성공시키겠다는 꿈으로 시작하는 사례가 꽤나 문제가 되는 경우를 본다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07134,그런데 돈독이 오른 왕은 수령을 자주 교체했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15906,"노조원들은 ＂함량 미달 낙하산 행장을 반대한다＂, ＂물러나라＂고 목소리를 높였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06717,고려 말 중국에 사신으로 갔던 문익점이 목화씨를 붓뚜껑에 넣어 몰래 가져오면서 우리나라에도 면화가 도입됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01496,"이용자는 헤어, 얼굴, 상의, 하의, 신발, 액세서리 등 부위별로 세트 아이템을 장착하거나 각기 다른 아이템으로 나만의 패션을 완성할 수 있다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_09762,그러나 계절 요인이나 일시적 충격에 따른 물가 변동분을 제외하고 장기적인 추세를 파악하기 위해 작성하는 근원물가도 1999년 이후 가장 낮았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13892,이 장관은 먼저 두코바니 원전(1200MW규모) 수주 등 8조원대 원전 프로젝트를 추진 중인 체코를 방문한 뒤 폴란드로 넘어간다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_13972,"한국을 방문한 한팡밍(韓方明) 차하얼학회 회장은 이날 박재필 바른 대표변호사 등을 만난 자리에서 ＂지난해 양국 발전을 위한 법률 및 제도 연구를 위해 노력하는 내용의 업무협약을 맺었는데, 코로나 팬데믹 등으로 어려움이 많았다＂며 ＂이제부터 양 기관 간 인적교류를 통해 실질적인 성과를 내도록 협력하자＂고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08672,"사이클로스포린은 중증 건선 치료에 사용되고 있으나 이 약제는 신장에 부작용을 일으키며 요산 증가, 고혈압 등을 일으키므로 치료 시 혈액 요소질소, 크레아티닌 수치 등 신장 기능 검사를 주기적으로 실시해야 한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11637,G2 초강대국의 민낯이 적나라하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15676,"대표자 학생들이 페기 수첩을 사용하기 시작하면, 타 교실의 학생들이 그들에게 자신의 사탕 숫자를 알려주고 수첩에 적도록 할 것이다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_00154,은행권 주담대 변동금리의 기준이 되는 신규·잔액 등의 코픽스(COFIX·자금조달비용지수)는 일제히 상승했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16309,낙오되고 파편화된 삶에 대한 불안이 고스란히 드러난다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04457,이 같은 흐름과 최근에는 화장품 매출이 늘어날 것이라는 기대감과 함께 화장품 관련주가 일제히 강세를 보이기도 했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_16319,시가총액 2위 이더리움은 1000달러가 무너지며 900달러 선으로 내려왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10745,그 덕인지 신라 중앙정치 무대에서 비주류였던 김씨는 급성장해 결국 왕위 세습 독점권까지 거머쥔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12192,보로노이의 상장 도전은 이번이 처음은 아니다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08573,＇경제는 내 친구＇는 2016년 첫 발간과 함께 학원가를 중심으로 경제 상식과 논술 실력 향상에 도움이 된다는 입소문을 타면서 스테디셀러로 자리 잡아왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13268,김홍상 한국농촌경제연구원장은 ＂식량 주권이나 미래 성장 산업 등의 주제를 다루는 데 있어서 과거 관점과 방식이 아닌 새로운 접근이 필요한 시점에 이번 포럼이 중요한 시사점을 주고 있다고 생각한다＂며 ＂가공과 유통 등 농산물 생산방식을 좀 더 고민해보겠다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10217,특히 2011년부터는 열악한 환경에서 고생하는 후배들을 위해 자신의 이름을 걸고 대회를 개최하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04837,넥슨 산하 개발사이자 국내 상장사인 넥슨게임즈가 만들었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00740,전 목사는 이와 별도로 내란 선동과 기부금품법·정치자금법·공직선거법 위반 등 혐의로도 고발된 상태다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11807,헝가리 부다페스트에서 뛰어난 실력의 바이올리니스트 벌라즈가 연주했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11020,금융회사 등에 부과되는 고객확인의무는 규제요건에 맞춰 개별 고객의 자금세탁 및 테러 자금조달 관련 위험성을 평가하고 위험도에 따라 관리하는 작업을 필요로 한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01165,"테임즈는 1년 400만달러를 보장받고, 두 시즌을 채우면 700만달러를 수령한다.",사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_08156,"갈라게임즈, 그리고 블록체인 게임 분야는 전체 게임 시장에서도 아직 신생 분야다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_12158,민주노총 공공운수노조 화물연대본부(화물연대)가 총파업 돌입 일주일 만에 파업을 철회하기로 했다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_08609,구청 지원금이 끊기고 학생이 계속 줄어 재정 상황이 좋지 않자 학교 이사장은 교사들에게 권고사직을 내렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11394,＇기생충＇은 각본·감독상은 물론 최고의 영예인 작품상 후보로도 조심스럽게 거론되고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02792,이후 금투세 유예 기간이 종료되는 2025년부터는 금투세를 시행한다는 게 정부의 계획이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_03117,국제유가가 상승하면 통상 정유사의 수익성 지표인 정제마진도 증가한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_11172,＇기생충＇에서 환대를 받으며 기우가 오르는 사택 계단이나 문광이 굴러 떨어지는 지하실 계단 이전에도 ＇플란다스의 개＇에서 지하로 가는 계단과 ＇설국열차＇의 윌포드조차 성스러운 엔진을 향해 올라야 하는 머리칸 계단이 등장해서다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07836,ER 팀의 경우 외주 작업 관리는 PM팀과 아웃소싱팀이 담당한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00601,그러나 2020년 1월 1일 신임 회장 취임을 시작으로 남자투어가 기지개를 켰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04620,문제는 이들 영국·미국 CMS 금리 연계 DLF 만기가 오는 3~4월에 집중된다는 점이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04719,대만의 골프 영웅 쩡야니는 2010년과 2011년 2년 연속 올해의 선수상을 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08305,인게임 퀴즈 이벤트의 경우 오는 18일까지 이틀에 한번씩 문제가 출제되고 1명이라도 정답을 맞추면 모든 이용자에게 이벤트박스 1개씩이 지급된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_04941,예나 지금이나 술김에 사건 사고가 일어나는 것은 다르지 않다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_12594,기내에서는 운송 용기를 좌석이나 무릎 위에 올려 놓을 수 없고 반드시 바닥에 내려 놓는다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14100,울산지법 민사항소2부(이준영 부장판사)는 투숙객 A씨가 호텔을 상대로 제기한 손해배상 청구 소송에서 호텔 측이 300만원을 지급하라고 판결했다고 18일 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04094,출전 선수는 144명에서 121명으로 줄인 반면 총상금은 740만달러에서 930만달러(약 110억6000만원)로 증액했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01370,낮 최고기온은 26∼34도로 예보됐다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_14228,인종 때 영의정을 지낸 묵재 홍언필은 재물을 멀리한 원칙주의자였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01754,차씨는 지난 12월 23일 오후 11시 40분쯤 서울 부암동 부근에서 만취한 상태로 앞서가는 차량을 뒤에서 들이받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10312,박희영은 이날 우승으로 한국인 최고령 우승 기록(32세8개월16일)도 세워 기쁨이 배가됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00535,CJ ENM은 2020년 글로벌 진출을 가속화하기 위한 전략으로 수익성 강화 기반의 초격차 역량 확보에 중점을 두고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02690,정년을 연장하는 것과 임금을 깎는 것이 교환 관계에 있다고 본 것이다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_07036,사건을 조사한 관찰사는 ＂강간은 격분할 만하나 죽도록 때린 것은 의도적이었으니 강간이 이미 성립되었다고 하더라도 용서하기 어렵다＂는 의견을 제시했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13654,이에 IT 기업들도 사용자를 대상으로 개인정보 보호 인식을 향상시키고 안전한 인터넷 환경을 조성하는 교육 캠페인에 노력을 기울이고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00785,"공자, 존 스튜어트 밀 등 위대한 사상가에서부터 야구선수 오 사다하루, 작곡가 존 케이지 등에 이르기까지, 동서고금의 철학을 넘나들며 우리가 감정과 신체를 다스리는 데 도움을 줄 만한 전략을 소개한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08852,그러나 이는 정확하지 않다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_09871,"노후 차도 고장 난 후에 가는 사후정비가 수술이라면, 고장 전에 가는 사전정비는 예방주사이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12141,김 전 대변인은 ＂작년 국회 안행위의 국정감사장에서 참고인으로 출석했던 이국종 교수님의 발언이 당시 마음에 걸렸었다＂며 ＂침울하고 힘없이 ＇여기까지인가 보다＇라고 의기소침하던 이국종 교수님의 심정을 이제야 알 것 같다＂고 전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08414,이렇게 건강에 좋은 산삼도 열이 많은 체질은 복용을 삼가야 하는 것으로 알려져 있다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_14601,성원권을 박탈당한 달리트는 존재 자체가 ＇오물＇이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10112,보험사와 카드사들은 대출이자 납입 등을 유예해주는 방식으로 금융지원을 실시하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11064,"지난해 기준 보건용 마스크(전체 53.3%) 외에도 공기청정기용 필터(30.5%), 산업용 마스크(7.4%), 진공청소기 필터(4.9%)에서 매출이 고르게 발생한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11662,"이날 행사에는 홍남기 경제부총리 겸 기획재정부 장관을 비롯해 은성수 금융위원장, 이주열 한국은행 총재, 윤석헌 금융감독원장, 민병두 국회 정무위원장, 김태영 은행연합회장을 비롯해 금융회사 임직원 1300여 명이 참석했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02611,물론 영조처럼 장수한 군왕도 있었고 즉위하고 바로 세상을 뜬 임금도 있었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03241,전남과 대구·경북은 ＇관광＇을 꼽았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06055,"미국이 0.75%포인트 금리 인상에 나설 경우, 미국의 기준금리 상단이 1.75%가 돼 한국의 기준금리와 같아지게 된다.",사실형,미정,미래,불확실,사실형-미정-미래-불확실
TRAIN_12099,게임 업계에 지금까지 20여년간 몸담고 있었다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14429,대한민국의 새로운 치즈는 미로 밖에 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09188,쉐보레(Chevrolet) 역시 지난해 트레일블레이저의 뮤즈이자 광고 모델인 가수 박재범과 함께 인스타그램 숏폼 동영상 서비스 ＇릴스＇에서 댄스 챌린지를 진행한 바 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10296,"이들 가운데 다양한 면세기준과 공제를 반영하고도 근로소득세가 1원이라도 부과된 사람은 1136만명(61.1%)이었고, 나머지 722만명(38.9%)은 최종 결정세액이 ＇0원＇이었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10124,이제는 잘 알려진 사실이지만 봉준호 영화엔 반드시 ＇지하 인간＇이 나온다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01671,＂3대째 운영하는 서점 숭문당이 대형서점 입점으로 경영 악화를 겪으면서 소상공인의 어려움을 몸소 느꼈다.＂,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_09406,가장 적은 곳은 도봉구(16만5644명)였으며 강북구(17만131명)·중랑구(18만7588명)·은평구(20만4338명)·강동구(22만4772명) 순으로 찾는 발길이 적었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05558,"두 사람은 술을 마시며 얘기를 나누던 중 A씨가 1000만원을 주면 알몸으로 테이블에 올라갈 수 있다고 말했으며, B씨가 그럼 돈을 줄 테니 올라가보라고 한 것으로 알려졌다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12095,특히 과거 개발연대 잣대를 들이대면서 정원 규제에 나섰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05469,상품 중량 중 생크림이 약 80%를 차지할 정도로 연세우유 전용 목장의 신선하고 품질 좋은 우유가 가득 담겼다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09064,이 의원 부부는 수도권에만 아파트와 다세대주택 23채를 보유하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10923,이로 인해 코로나19로 수요가 줄어든 장거리노선에 운항 비용이 높은 B777이나 A350과 같은 대형 기종들이 좌석을 다 채울 수 없을 경우에 가장 적합한 기종으로 주목받고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05678,신규 시스템 ＇잠재력 각성＇도 도입했다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_11729,미래 혁신보다 백악관을 기웃거리는 기업 제품에 소비자들이 지갑을 열 리 없다.,추론형,부정,미래,확실,추론형-부정-미래-확실
TRAIN_12894,카이스트(KAIST) 등 정보기술(IT) 업계 최고 수준의 개발자들을 영입해 블록체인을 접목한 팬 참여형 엔터테인먼트 플랫폼인 ＇코스모(우주)＇를 개발하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07082,하지만 화물연대가 요구한 안전운임 적용 품목 확대에 대해서 국토부가 꺼려하며 교섭 결렬의 원인이 됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04325,등급 하락은 곧 조달금리 상승으로 이어진다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04889,한동훈 법무부 장관이 좌천 인사의 폭을 넓히려는 의도라는 비판이 제기된다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_04989,"승리는 진주목사 김시민, 1554~1592의 탁월한 리더십이 있어서 가능했다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
